Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
Regular,FDU47,141.9838,,Breads,0.113759721,12.8,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDI36,195.8426,,Baking Goods,0.104350123,12.5,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDH48,86.454,,Baking Goods,0.060480359000000004,13.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDZ14,121.5756,,Dairy,0.04754909400000001,7.71,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDS46,121.0782,,Snack Foods,0.047218002,17.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDE21,117.8492,,Fruits and Vegetables,0.023074472000000002,12.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDA26,220.5482,,Dairy,0.074035365,7.855,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDV12,99.9384,,Baking Goods,0.060874678,16.7,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDL46,115.9466,,Snack Foods,0.094646702,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDN57,143.0154,,Snack Foods,0.054189065,18.25,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCJ18,117.6124,,Household,0.16486926,12.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDO36,179.666,,Baking Goods,0.078071853,19.7,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDX55,215.8166,,Fruits and Vegetables,0.055430785,15.1,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDT25,123.3072,,Canned,0.088858409,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDD16,74.7696,,Frozen Foods,0.036409618,20.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCX18,196.111,,Household,0.008786665,14.15,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCG55,114.6176,,Household,0.039305627999999995,16.25,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCV18,83.225,,Household,0.105409495,6.775,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCS18,107.6938,,Household,0.042203138,12.65,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDC37,107.0938,,Baking Goods,0.032940022,15.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDE47,124.0046,,Starchy Foods,0.037908749,14.15,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRG49,245.6486,,Soft Drinks,0.118105517,11.788407960199004,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDC39,206.9296,,Dairy,0.0,7.405,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDH24,159.1288,,Baking Goods,0.037523149,12.275211111111112,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDV39,198.3426,,Meat,0.007244635,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCL17,143.0812,,Health and Hygiene,0.067917171,7.39,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCY53,113.3544,,Health and Hygiene,0.058470282,20.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDH52,63.4194,,Frozen Foods,0.043866567,9.42,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCD19,53.7614,,Household,0.013233076000000002,8.93,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDI44,76.3328,,Fruits and Vegetables,0.10023287,16.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRD49,237.9564,,Soft Drinks,0.167018335,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDN08,119.0466,,Fruits and Vegetables,0.088347953,7.72,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDO20,253.0382,,Fruits and Vegetables,0.151391113,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDY02,261.791,,Dairy,0.087645926,8.945,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDX23,93.4436,,Baking Goods,0.029751978,6.445,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDX01,115.915,,Canned,0.02430102,10.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDH20,96.641,,Fruits and Vegetables,0.024828296,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCX41,211.7244,,Health and Hygiene,0.017819505,19.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDD21,115.2176,,Fruits and Vegetables,0.030421197,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRH11,54.4614,,Hard Drinks,0.132292244,11.576204620462047,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,DRE60,225.472,,Soft Drinks,0.15998352300000002,9.395,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDB10,237.25900000000001,,Snack Foods,0.067152194,10.0,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDH38,117.7808,,Canned,0.010429544,6.425,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCL07,38.648,,Others,0.031466218,13.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDD48,113.5176,,Baking Goods,0.030158689,10.395,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCT54,93.4094,,Household,0.118956749,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDF32,198.6426,,Fruits and Vegetables,0.06775127,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRH51,88.0856,,Dairy,0.097413734,17.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRG03,155.4998,,Dairy,0.061974852999999996,14.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCY42,142.947,,Household,0.026547707,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDH32,94.941,,Fruits and Vegetables,0.076490264,12.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCJ06,120.6782,,Household,0.034484812000000004,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDH47,96.8068,,Starchy Foods,0.128192414,13.659757709251101,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDZ08,81.9592,,Fruits and Vegetables,0.110440439,12.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDK16,95.6094,,Frozen Foods,0.115982139,9.065,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRG01,75.867,,Soft Drinks,0.045061095,14.8,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCM53,105.12799999999999,,Health and Hygiene,0.051788905,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCB07,197.011,,Household,0.077492893,19.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCZ06,253.2698,,Household,0.094143857,19.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDU48,130.6284,,Baking Goods,0.05544452,18.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCB55,59.2562,,Household,0.159885004,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDP15,258.233,,Meat,0.0,15.2,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDF17,196.011,,Frozen Foods,0.042620887,5.19,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCN06,164.9868,,Household,0.120684607,8.39,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRM48,38.1848,,Soft Drinks,0.11335656300000001,15.2,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDH10,191.7478,,Snack Foods,0.04930501,21.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDC60,88.1514,,Baking Goods,0.114938715,5.425,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDE35,58.2904,,Starchy Foods,0.0,7.06,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRI23,162.3578,,Hard Drinks,0.13708277900000002,18.85,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCR38,253.5724,,Household,0.113423999,17.25,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDP04,62.4168,,Frozen Foods,0.01381016,15.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCW17,130.2994,,Health and Hygiene,0.019425549,18.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDX34,122.2098,,Snack Foods,0.07239271,6.195,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCK53,98.1042,,Health and Hygiene,0.037657459,11.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCO54,55.7614,,Household,0.023892238,19.5,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCH55,127.20200000000001,,Household,0.034672316,16.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDT44,117.1466,,Fruits and Vegetables,0.102487825,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRG49,242.8486,,Soft Drinks,0.067455296,7.81,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDX46,57.6562,,Snack Foods,0.09727553900000001,12.3,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRG36,170.6106,,Soft Drinks,0.09552650800000001,14.15,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDU37,80.99600000000001,,Canned,0.10467068800000001,9.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDK10,181.666,,Snack Foods,0.040421607000000005,5.785,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRF37,261.39099999999996,,Soft Drinks,0.083924253,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDC44,112.6518,,Fruits and Vegetables,0.17256424899999998,15.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDP15,257.433,,Meat,0.083942567,15.2,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDZ27,49.535,,Dairy,0.017073182,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDY22,143.4128,,Snack Foods,0.279650277,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,DRG51,165.9526,,Dairy,0.011537438999999998,12.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDN58,233.5984,,Snack Foods,0.05698773099999999,13.8,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDW01,154.0682,,Canned,0.064160115,14.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDX24,93.5462,,Baking Goods,0.0139858,8.355,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDO51,42.6112,,Meat,0.042219953,6.785,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDJ52,161.5578,,Frozen Foods,0.01770073,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCY06,129.4968,,Household,0.102410818,15.25,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDE20,168.179,,Fruits and Vegetables,0.005553045,11.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDT23,76.2986,,Breads,0.125085172,7.72,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDQ51,49.1718,,Meat,0.017551276,16.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDE35,59.9904,,Starchy Foods,0.043900398,7.06,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDB46,212.4244,,Snack Foods,0.09368583800000001,10.5,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCG19,233.1616,,Household,0.147905594,20.25,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCL06,260.4594,,Household,0.072360203,14.65,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDT36,34.3874,,Baking Goods,0.0,12.275211111111112,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDC56,121.344,,Fruits and Vegetables,0.121709653,7.72,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDJ26,214.7218,,Canned,0.084896979,15.3,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDZ59,168.35,,Baking Goods,0.104609971,6.63,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDV11,176.3054,,Breads,0.081272315,11.152361516034986,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDR13,115.3492,,Canned,0.048072785,9.895,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDI15,263.6884,,Dairy,0.141928373,13.8,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDF47,223.6746,,Starchy Foods,0.09801588900000001,20.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCB54,129.4336,,Health and Hygiene,0.087635835,13.17173943661972,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCK19,192.5478,,Others,0.090027556,13.915723684210526,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDX16,151.305,,Frozen Foods,0.066182294,17.85,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDL50,126.1046,,Canned,0.04239889,12.15,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCE31,35.2216,,Household,0.184808627,7.67,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRJ01,161.6236,,Soft Drinks,0.115211251,6.135,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDE22,160.392,,Snack Foods,0.029548200000000004,9.695,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDY20,89.0488,,Fruits and Vegetables,0.14313853,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCO14,44.6086,,Household,0.029703991000000003,9.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCR50,151.434,,Household,0.011886946,20.2,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRM47,191.1846,,Hard Drinks,0.044033364000000005,9.3,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDO27,96.1752,,Meat,0.299738981,6.175,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDJ20,124.8388,,Fruits and Vegetables,0.09968983699999999,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCX17,234.73,,Health and Hygiene,0.113508894,21.25,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDG59,36.9164,,Starchy Foods,0.043301792,15.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDD52,108.65700000000001,,Dairy,0.18366660699999998,18.25,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDO48,221.9456,,Baking Goods,0.026992587999999998,15.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDC59,63.7168,,Starchy Foods,0.09564815800000001,13.659757709251101,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDS15,108.0596,,Meat,0.078378587,9.195,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDB47,210.5612,,Snack Foods,0.071415882,8.8,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDV14,87.1856,,Dairy,0.07790933900000001,13.23835812964931,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDB27,195.3768,,Dairy,0.055344027000000004,7.575,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDA35,124.1072,,Baking Goods,0.05382738,14.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDN51,261.4936,,Meat,0.021032156,17.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDO39,181.9608,,Meat,0.24051168,12.766103789126852,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDB28,197.7426,,Dairy,0.09353057099999999,6.615,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRJ25,49.5692,,Soft Drinks,0.15056751300000001,14.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDH46,100.5332,,Snack Foods,0.041082375,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDI10,172.4422,,Snack Foods,0.078563333,8.51,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDU21,32.7558,,Snack Foods,0.077032981,11.8,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDD09,180.1976,,Fruits and Vegetables,0.021529824,13.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDD10,179.3344,,Snack Foods,0.046020687000000005,20.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDN31,191.453,,Fruits and Vegetables,0.12198874900000001,11.5,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDA46,196.4136,,Snack Foods,0.11811465300000001,13.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDM56,107.9912,,Fruits and Vegetables,0.070191589,16.7,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDF11,239.6538,,Starchy Foods,0.029511051,10.195,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDS32,140.0838,,Fruits and Vegetables,0.029774711000000002,17.75,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCM06,152.7656,,Household,0.075664878,7.475,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDZ26,239.5222,,Dairy,0.144309477,11.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDO01,130.1994,,Breakfast,0.020701413999999998,21.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDJ46,174.6054,,Snack Foods,0.044893127000000005,11.1,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDG26,257.83299999999997,,Canned,0.07467438700000001,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDZ38,174.0422,,Dairy,0.007999506,17.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCO55,105.2938,,Others,0.09096147,12.8,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDT60,123.9388,,Baking Goods,0.075534025,12.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDW37,91.6488,,Canned,0.124243256,19.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCK42,214.6192,,Household,0.013173474,7.475,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDA45,175.437,,Snack Foods,0.15537968,21.25,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDW55,250.8092,,Fruits and Vegetables,0.0,12.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDY44,196.011,,Fruits and Vegetables,0.024542601,14.15,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDQ31,85.8856,,Fruits and Vegetables,0.054151798,5.785,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDM09,171.179,,Snack Foods,0.086065145,11.15,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDH12,105.228,,Baking Goods,0.085299728,9.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCQ43,109.8912,,Others,0.0,17.75,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDT33,166.8158,,Snack Foods,0.033984229,7.81,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCT41,150.3024,,Health and Hygiene,0.056218370999999996,15.7,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRJ25,50.3692,,Soft Drinks,0.252019149,14.6,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCQ41,196.5794,,Health and Hygiene,0.019480391,14.8,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCN17,100.8358,,Health and Hygiene,0.055024445,11.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRO35,117.7492,,Hard Drinks,0.034402947999999996,11.576204620462047,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDU27,48.5376,,Meat,0.0,18.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDY43,169.2474,,Fruits and Vegetables,0.0,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDG46,115.7518,,Snack Foods,0.032903434,8.63,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRL49,143.9812,,Soft Drinks,0.056658892,13.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCB55,58.0562,,Household,0.16091281,15.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDK28,259.4646,,Frozen Foods,0.065691881,5.695,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDO49,49.4008,,Breakfast,0.0,10.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDT03,182.2608,,Meat,0.009990441999999999,21.25,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDW33,104.728,,Snack Foods,0.098640592,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDR02,110.2886,,Dairy,0.022061503,16.7,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDF50,198.2768,,Canned,0.11723271099999999,4.905,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDA40,88.6856,,Frozen Foods,0.099675598,16.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCT53,164.9526,,Health and Hygiene,0.0,5.4,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDY60,141.9128,,Baking Goods,0.026365956,10.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDP44,102.7332,,Fruits and Vegetables,0.079327559,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCQ50,213.8218,,Household,0.034376923999999996,18.75,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCC30,177.9344,,Household,0.027735197000000003,16.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDQ60,120.6098,,Baking Goods,0.109819987,6.195,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDG41,109.1228,,Frozen Foods,0.076562109,8.84,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDQ03,237.0248,,Meat,0.0,15.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDM03,106.7938,,Meat,0.123280308,12.65,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDZ51,93.3094,,Meat,0.054775045,11.3,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRF51,38.7506,,Dairy,0.165806866,15.75,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDF39,261.491,,Dairy,0.019621652,14.85,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDW52,163.2526,,Frozen Foods,0.037515445,14.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDY22,145.5128,,Snack Foods,0.0,16.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDG14,150.1024,,Canned,0.050458688,9.0,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDA57,39.748000000000005,,Snack Foods,0.039867841,18.85,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDL45,126.6704,,Snack Foods,0.065986538,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDX28,97.5042,,Frozen Foods,0.125178121,6.325,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCQ54,169.8474,,Household,0.012531938000000001,17.7,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDH40,80.3276,,Frozen Foods,0.079089643,11.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDU52,157.363,,Frozen Foods,0.063758802,7.56,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDT60,123.6388,,Baking Goods,0.126452383,12.0,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDK08,99.9016,,Fruits and Vegetables,0.122552762,9.195,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDN04,179.4344,,Frozen Foods,0.014108958999999999,11.8,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDE50,187.4556,,Canned,0.01619216,19.7,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDI16,51.364,,Frozen Foods,0.135986797,14.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDM50,60.522,,Canned,0.0,13.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCV30,62.351000000000006,,Household,0.066034594,20.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDT44,116.0466,,Fruits and Vegetables,0.10290083900000001,16.6,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDY60,145.3128,,Baking Goods,0.026348997000000002,10.5,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDT56,58.9246,,Fruits and Vegetables,0.116246247,16.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDV58,194.9452,,Snack Foods,0.12174429699999999,20.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDU04,123.2414,,Frozen Foods,0.005543818000000001,7.93,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCN05,184.795,,Health and Hygiene,0.01438965,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDI53,161.6236,,Frozen Foods,0.138205661,8.895,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDD34,164.12099999999998,,Snack Foods,0.015876287,7.945,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDW47,123.8414,,Breads,0.046150653,11.152361516034986,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDT51,111.4544,,Meat,0.010865916000000002,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDO27,96.2752,,Meat,0.178928452,6.175,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCQ18,101.47,,Household,0.13562303,15.75,2009,OUT018,Tier 3,Medium,Supermarket Type2
