Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
0,122,261.0278,,7,0.110586928,6.57,1998,0,2,2,0
0,412,221.6772,,6,0.17626915199999998,19.85,1999,9,0,1,1
0,1335,245.2802,,9,0.04466123,9.3,1997,8,0,2,1
0,481,211.2586,,6,0.038556468,19.1,2004,6,1,2,1
0,169,147.2076,,13,0.034037991000000004,6.48,2009,3,2,1,2
0,680,223.3088,,13,0.118004487,19.35,1987,1,2,0,1
0,953,56.0956,,13,0.095930954,15.85,1998,0,2,2,0
1,845,228.9694,,6,0.085791732,6.78,2004,6,1,2,1
0,182,220.8114,,0,0.115523835,12.1,2007,2,1,2,1
1,667,144.8444,,1,0.07593486099999999,6.575,2007,2,1,2,1
0,1469,43.2112,,9,0.020483751,15.85,2004,6,1,2,1
0,306,94.1436,,6,0.116248965,8.615,1997,8,0,2,1
0,483,207.0612,,13,0.096604361,12.6,2009,3,2,1,2
1,923,132.9284,,13,0.0,15.15,1987,1,2,0,1
0,11,154.0998,,14,0.02470108,11.788407960199006,1985,5,2,1,3
1,949,149.1366,,10,0.009867915,6.26,1997,8,0,2,1
0,1140,98.4042,,5,0.125431986,6.325,2002,7,1,2,1
0,184,95.141,,4,0.08753025199999999,16.25,2009,3,2,1,2
1,943,168.4158,,13,0.033826055,12.865732002419847,1985,5,2,1,3
1,819,120.4098,,0,0.10954449,6.195,1999,9,0,1,1
0,1394,112.0202,,11,0.04742967,12.65,2009,3,2,1,2
1,381,248.4092,,4,0.022512133,20.25,1997,8,0,2,1
0,1346,245.046,,9,0.058924378,20.25,2004,6,1,2,1
0,562,238.0564,,13,0.038586582,13.35,1999,9,0,1,1
0,174,239.4538,,4,0.025356532,13.23835812964931,1985,5,2,1,3
0,918,36.9874,,4,0.024243799,12.6,2002,7,1,2,1
0,243,87.7172,,15,0.142594879,20.5,2007,2,1,2,1
0,282,39.9506,,6,0.035354361,8.3,1997,8,0,2,1
0,1482,262.9884,,8,0.069545461,9.0,1997,8,0,2,1
0,78,176.6028,,4,0.038001328,6.03,1998,0,2,2,0
0,571,73.2354,,0,0.037625107000000005,7.445,2004,6,1,2,1
0,648,149.5076,,5,0.026033836,15.1,1999,9,0,1,1
1,767,57.0614,,2,0.069075897,9.0,2004,6,1,2,1
1,1,164.5868,,14,0.039928237000000005,19.35,1997,8,0,2,1
0,1361,172.5396,,9,0.027111488,6.635,1999,9,0,1,1
1,324,183.6924,,15,0.135369952,17.7,2002,7,1,2,1
1,732,154.3682,,2,0.063424403,20.75,1999,9,0,1,1
1,818,84.6908,,1,0.056616235999999986,9.8,2009,3,2,1,2
0,177,194.5794,,6,0.113238888,13.194406118776245,1985,4,0,2,0
1,588,154.3972,,3,0.03234077,8.115,2007,2,1,2,1
0,1058,124.173,,4,0.0,14.3,1998,0,2,2,0
1,917,210.4902,,3,0.183275872,12.340829621380847,1985,5,2,1,3
0,1290,139.9838,,8,0.044899912,15.0,2004,6,1,2,1
0,710,118.8098,,5,0.07229836,5.765,1997,8,0,2,1
1,296,80.6276,,6,0.071666638,13.194406118776245,1985,4,0,2,0
0,1053,185.8556,,13,0.045038921,16.75,2004,6,1,2,1
0,1521,126.5994,,8,0.033942792,13.17173943661972,1985,4,0,2,0
0,1354,86.0224,,8,0.151817729,13.17173943661972,1985,5,2,1,3
0,1316,190.5504,,9,0.089120941,18.35,1999,9,0,1,1
1,732,153.2682,,2,0.063454375,20.75,2002,7,1,2,1
0,445,156.9288,,0,0.021474597,20.7,2002,7,1,2,1
1,493,208.7638,,3,0.014556069,12.340829621380847,1985,5,2,1,3
1,1119,44.7744,,10,0.061084423,15.85,2004,6,1,2,1
1,1189,213.5218,,5,0.152150971,7.47,1997,8,0,2,1
1,675,170.8132,,13,0.045950668,15.6,2009,3,2,1,2
1,507,148.5418,,3,0.02521782,17.2,2002,7,1,2,1
1,1100,140.7812,,5,0.184096112,12.569323404255321,1985,4,0,2,0
1,1119,43.4744,,10,0.06144156,15.85,2007,2,1,2,1
1,327,152.1366,,5,0.054191792,12.569323404255321,1985,5,2,1,3
0,964,167.4816,,13,0.085954716,9.0,1997,8,0,2,1
1,493,207.9638,,3,0.014614728,13.35,1987,1,2,0,1
1,1084,223.3114,,13,0.030284659,9.695,2004,6,1,2,1
1,880,109.2596,,10,0.07768258900000001,12.766103789126852,1985,5,2,1,3
0,1530,181.9976,,9,0.01567399,17.6,1987,1,2,0,1
0,110,229.9694,,7,0.064052266,7.905,2004,6,1,2,1
0,251,178.0686,,15,0.017819491,13.659757709251098,1985,5,2,1,3
0,649,107.4912,,6,0.117486329,16.7,1998,0,2,2,0
1,746,190.0872,,13,0.025740842000000003,7.42,1997,8,0,2,1
0,772,218.8482,,13,0.135142318,11.1,1997,8,0,2,1
1,165,254.7672,,4,0.054150291,13.23835812964931,1985,4,0,2,0
0,566,85.5224,,5,0.223309091,12.569323404255321,1985,4,0,2,0
0,1338,230.601,,9,0.03653732,6.86,1997,8,0,2,1
0,410,42.5454,,5,0.056406081,17.6,2002,7,1,2,1
1,1079,150.4734,,10,0.055338105,15.35,2009,3,2,1,2
0,294,59.1904,,5,0.053513977,10.695,2009,3,2,1,2
0,803,193.9478,,2,0.08939944400000001,20.75,1999,9,0,1,1
0,251,178.2686,,15,0.017902816999999998,18.0,2004,6,1,2,1
1,1027,88.9856,,3,0.027605646,17.35,2004,6,1,2,1
0,561,211.856,,13,0.01123525,17.85,1997,8,0,2,1
0,713,113.1518,,13,0.08924812900000001,14.75,1987,1,2,0,1
0,665,161.9236,,13,0.077290355,18.6,2007,2,1,2,1
0,1520,192.4162,,9,0.050096661,13.337976653696499,1985,5,2,1,3
1,493,207.2638,,3,0.014624135,13.35,2004,6,1,2,1
1,249,107.7254,,6,0.04275079,13.194406118776245,1985,5,2,1,3
0,1478,132.8942,,8,0.020978072,11.5,1997,8,0,2,1
0,1418,37.0874,,8,0.030402657000000007,5.175,1999,9,0,1,1
0,1050,74.8038,,5,0.024591034,17.35,1998,0,2,2,0
0,430,233.0616,,0,0.061043068,20.35,2007,2,1,2,1
0,1544,182.7976,,9,0.025827578,13.337976653696499,1985,5,2,1,3
0,642,141.0154,,5,0.160261305,10.195,2002,7,1,2,1
0,1430,183.3608,,9,0.0,19.5,1997,8,0,2,1
1,548,181.366,,13,0.04035886,5.785,1997,8,0,2,1
1,639,172.7422,,0,0.058849939,11.65,2002,7,1,2,1
0,659,117.6124,,13,0.046085421,11.5,1987,1,2,0,1
0,645,93.612,,13,0.160619486,7.365,2009,3,2,1,2
0,1158,111.5228,,4,0.074743226,20.1,1999,9,0,1,1
0,756,254.3672,,13,0.0894533,18.7,2002,7,1,2,1
0,698,194.8452,,0,0.0,15.75,2002,7,1,2,1
0,253,110.4254,,5,0.05494116,7.905,1987,1,2,0,1
1,711,80.796,,6,0.02904146,6.76,2002,7,1,2,1
0,1153,154.863,,13,0.104835967,16.75,2004,6,1,2,1
0,1033,125.7704,,13,0.17134893399999998,11.5,1999,9,0,1,1
1,432,91.0488,,5,0.011390653999999998,6.115,1999,9,0,1,1
0,1331,169.4106,,9,0.079739853,12.1,1987,1,2,0,1
0,699,162.7526,,2,0.061059672,7.865,1997,8,0,2,1
1,151,179.766,,13,0.148643089,12.865732002419847,1985,5,2,1,3
0,260,133.5942,,3,0.123186843,15.7,2007,2,1,2,1
0,1432,144.0102,,9,0.024655594,21.25,1997,8,0,2,1
0,608,123.8704,,13,0.037746432,15.6,1999,9,0,1,1
0,1371,52.2666,,11,0.027025266000000003,10.895,1987,1,2,0,1
0,641,179.0002,,4,0.053773114,6.42,2007,2,1,2,1
1,250,192.482,,13,0.228353164,6.89,1998,0,2,2,0
0,385,115.3834,,13,0.093671176,7.07,1997,8,0,2,1
0,803,192.0478,,2,0.08944169,20.75,2002,7,1,2,1
0,456,213.4534,,5,0.137270472,9.0,1998,0,2,2,0
0,777,40.2796,,5,0.084753606,6.4,1997,8,0,2,1
0,1452,189.2556,,9,0.0,13.337976653696499,1985,5,2,1,3
1,540,187.6582,,12,0.021469174,12.76027397260274,1985,5,2,1,3
0,1305,140.6154,,9,0.013150445,8.18,1999,9,0,1,1
1,353,60.2194,,6,0.159062948,17.25,1987,1,2,0,1
0,481,209.6586,,6,0.038623716,19.1,1999,9,0,1,1
0,563,49.1034,,0,0.0,7.09,2009,3,2,1,2
1,736,191.8478,,6,0.111865695,13.194406118776245,1985,5,2,1,3
1,383,130.9968,,6,0.060065869,7.17,2007,2,1,2,1
0,1507,167.3842,,8,0.042993634,5.485,2007,2,1,2,1
0,386,224.8746,,15,0.097599775,20.85,2004,6,1,2,1
0,911,149.7734,,6,0.135852194,7.02,1998,0,2,2,0
0,1257,110.5886,,5,0.167504237,19.2,1998,0,2,2,0
0,582,105.3622,,5,0.112379351,19.0,2009,3,2,1,2
0,1395,152.734,,11,0.023138823,20.5,2004,6,1,2,1
0,1151,168.05,,6,0.0,5.655,1999,9,0,1,1
1,769,227.801,,5,0.070801636,18.7,1999,9,0,1,1
0,111,41.4138,,14,0.036016611000000004,14.15,2002,7,1,2,1
0,341,165.3842,,3,0.04457004,6.52,1987,1,2,0,1
0,39,145.2444,,14,0.029775731,12.1,2004,6,1,2,1
0,566,84.9224,,5,0.213478694,14.3,1998,0,2,2,0
0,509,120.0124,,5,0.123849384,12.569323404255321,1985,5,2,1,3
0,1249,118.5808,,6,0.038886823,8.185,2009,3,2,1,2
1,876,225.7088,,1,0.055512274,7.05,1987,1,2,0,1
1,187,224.8088,,6,0.05707763,17.2,1999,9,0,1,1
0,1527,194.0162,,8,0.030495077,18.35,1997,8,0,2,1
1,226,99.8384,,0,0.0,12.275211111111114,1985,5,2,1,3
1,292,188.1898,,15,0.048960915,9.5,2007,2,1,2,1
0,1516,110.0228,,9,0.031485704,6.26,2002,7,1,2,1
0,1553,127.7362,,8,0.071662195,15.0,2009,3,2,1,2
1,795,58.0562,,4,0.067815921,13.5,1987,1,2,0,1
0,1022,40.5454,,6,0.028756673,7.35,2007,2,1,2,1
0,272,99.9384,,5,0.008849431,8.68,1999,9,0,1,1
0,1064,197.4452,,13,0.202948268,20.85,1998,0,2,2,0
0,1437,58.3562,,9,0.078454358,13.337976653696499,1985,4,0,2,0
0,83,56.8904,,14,0.107816091,15.85,2002,7,1,2,1
0,783,229.601,,0,0.035465802000000005,12.65,1999,9,0,1,1
1,337,76.5644,,6,0.049635605,19.35,1997,8,0,2,1
1,1139,95.0436,,4,0.114348523,20.7,2002,7,1,2,1
1,631,51.56399999999999,,13,0.042195096,14.0,2007,2,1,2,1
0,1337,113.886,,9,0.117578079,13.337976653696499,1985,4,0,2,0
0,238,241.7854,,4,0.045240103,15.6,2007,2,1,2,1
0,717,79.7986,,3,0.072839052,17.25,1997,8,0,2,1
1,1060,117.0466,,5,0.120932251,12.569323404255321,1985,5,2,1,3
0,212,94.5778,,6,0.023433422,20.6,1987,1,2,0,1
0,1051,46.5086,,6,0.077168705,16.0,2009,3,2,1,2
0,484,178.237,,0,0.079064574,10.3,2009,3,2,1,2
1,852,81.7618,,5,0.008079833,9.1,2007,2,1,2,1
1,1068,124.5704,,4,0.037758036,4.805,1999,9,0,1,1
0,345,48.4692,,6,0.171654513,14.65,1999,9,0,1,1
1,603,89.4172,,3,0.014733108,13.8,1997,8,0,2,1
0,1498,96.0094,,9,0.0,8.695,1998,0,2,2,0
0,97,219.7482,,4,0.060802383,20.25,1998,0,2,2,0
1,1111,248.6092,,6,0.022004053,12.6,1999,9,0,1,1
0,39,144.5444,,14,0.052143322,11.788407960199006,1985,4,0,2,0
0,1521,129.5994,,8,0.019416374,18.0,1999,9,0,1,1
1,741,40.448,,3,0.134298156,8.1,2004,6,1,2,1
0,873,174.437,,6,0.057193256,5.735,2009,3,2,1,2
0,1441,62.6168,,8,0.0,19.35,2004,6,1,2,1
0,1434,182.1608,,8,0.175151361,16.2,2004,6,1,2,1
0,441,173.9738,,10,0.033155576,19.35,2002,7,1,2,1
0,509,119.8124,,5,0.125156,18.0,2007,2,1,2,1
1,399,56.9588,,13,0.010956306,6.63,1999,9,0,1,1
1,176,87.5856,,5,0.166159652,16.0,1998,0,2,2,0
1,502,161.9236,,5,0.137924102,8.895,2002,7,1,2,1
1,973,56.0956,,13,0.111469959,7.71,1998,0,2,2,0
1,579,98.3068,,0,0.09405464,16.5,2002,7,1,2,1
0,853,34.819,,6,0.16240296,18.2,2007,2,1,2,1
1,1084,220.0114,,13,0.030461721,9.695,2007,2,1,2,1
0,140,252.1382,,7,0.235341126,15.75,1998,0,2,2,0
0,61,145.8102,,14,0.024362196000000003,5.78,1998,0,2,2,0
0,155,146.17600000000004,,4,0.065170902,16.1,2004,6,1,2,1
1,1007,87.954,,3,0.030668818,19.5,1987,1,2,0,1
0,559,256.9646,,5,0.065722924,5.695,2002,7,1,2,1
1,931,173.608,,6,0.14504086,7.59,1997,8,0,2,1
0,1461,125.2678,,9,0.039347842,20.35,2002,7,1,2,1
0,279,234.43,,4,0.079968115,13.3,2002,7,1,2,1
0,1402,108.328,,8,0.051997608,18.75,1987,1,2,0,1
0,1537,140.8154,,8,0.014968132,20.1,2002,7,1,2,1
0,1028,85.8856,,4,0.044281997,13.23835812964931,1985,5,2,1,3
0,1558,161.4552,,9,0.083830905,14.65,2007,2,1,2,1
0,219,55.4272,,4,0.038486905,11.6,1987,1,2,0,1
0,11,153.4998,,14,0.024821278,17.85,1997,8,0,2,1
0,1195,74.138,,0,0.009402696,12.3,1987,1,2,0,1
0,653,176.637,,2,0.0,8.895,2004,6,1,2,1
0,70,52.7324,,14,0.01459303,18.7,1997,8,0,2,1
0,1022,43.8454,,6,0.0,7.35,1997,8,0,2,1
0,1449,238.8906,,8,0.032941482,14.75,1999,9,0,1,1
0,1010,156.563,,5,0.0,7.56,1998,0,2,2,0
0,1348,206.9954,,9,0.010386567,18.75,2002,7,1,2,1
1,1226,120.3756,,4,0.047579697,7.71,2004,6,1,2,1
1,363,240.6538,,15,0.017631222,10.195,1997,8,0,2,1
0,784,85.7908,,3,0.010684957,11.1,2009,3,2,1,2
0,712,46.606,,6,0.201765292,6.36,1998,0,2,2,0
0,96,153.3024,,14,0.06135028400000001,10.8,2009,3,2,1,2
0,1200,168.1474,,6,0.098402239,14.85,1997,8,0,2,1
0,1495,153.2024,,8,0.05630699400000001,15.7,2007,2,1,2,1
0,1511,132.5626,,8,0.0,18.85,2002,7,1,2,1
1,620,53.2666,,5,0.046892427,12.569323404255321,1985,5,2,1,3
1,7,38.3822,,14,0.024954731,16.75,2009,3,2,1,2
1,632,152.8366,,0,0.07926135299999999,6.135,1987,1,2,0,1
0,947,254.1014,,3,0.035325003,14.15,1999,9,0,1,1
0,1422,97.3384,,8,0.077930971,7.27,1998,0,2,2,0
1,587,234.03,,2,0.056318568,13.85,1997,8,0,2,1
0,589,152.8682,,10,0.046898544,17.85,2007,2,1,2,1
0,198,223.4404,,15,0.061095899,16.0,2009,3,2,1,2
1,588,156.1972,,3,0.056306024,12.340829621380847,1985,4,0,2,0
0,1174,114.5176,,13,0.085911519,12.865732002419847,1985,4,0,2,0
1,529,110.7912,,5,0.049666358,13.6,1999,9,0,1,1
0,1522,237.2248,,9,0.059324820999999986,15.1,1997,8,0,2,1
0,1540,129.0968,,9,0.061133888,15.25,1987,1,2,0,1
0,29,85.8198,,14,0.027817961,6.28,2009,3,2,1,2
1,164,217.2482,,4,0.07407035099999999,7.855,2002,7,1,2,1
0,1307,52.8956,,9,0.155687405,8.97,1998,0,2,2,0
1,337,80.2644,,6,0.049626219000000006,19.35,2004,6,1,2,1
0,120,53.0298,,7,0.021121347,11.576204620462049,1985,5,2,1,3
0,1171,45.5402,,6,0.0,11.8,1997,8,0,2,1
1,391,170.9448,,6,0.059067021,14.5,2009,3,2,1,2
1,651,110.1544,,13,0.079675335,16.85,2004,6,1,2,1
0,751,103.6306,,4,0.0,13.23835812964931,1985,5,2,1,3
0,1191,165.021,,6,0.129241042,7.605,1997,8,0,2,1
0,311,47.2744,,4,0.0,11.15,1998,0,2,2,0
0,984,119.4124,,13,0.093676604,12.35,2009,3,2,1,2
1,1254,222.0798,,3,0.133687996,11.0,2009,3,2,1,2
0,1348,208.0954,,9,0.010424177,18.75,2007,2,1,2,1
0,920,38.1822,,5,0.106523384,12.569323404255321,1985,5,2,1,3
0,1505,190.4846,,8,0.052160388,18.85,2002,7,1,2,1
1,912,263.1252,,6,0.038835464,5.785,2002,7,1,2,1
0,1416,147.6418,,9,0.014303066,20.25,2007,2,1,2,1
0,562,238.3564,,13,0.038526684,13.35,1997,8,0,2,1
1,192,240.2538,,4,0.157718931,17.75,2007,2,1,2,1
0,94,49.2692,,14,0.150539043,14.6,2004,6,1,2,1
0,937,123.7072,,3,0.050505213,12.340829621380847,1985,5,2,1,3
0,664,168.3474,,6,0.026160105,19.35,1987,1,2,0,1
0,737,213.2902,,13,0.033861654,19.75,1987,1,2,0,1
0,629,243.3144,,6,0.067733845,13.194406118776245,1985,4,0,2,0
0,1332,114.3176,,9,0.039146163,16.25,1997,8,0,2,1
0,1440,104.4306,,9,0.110513428,8.275,2002,7,1,2,1
0,1333,245.746,,9,0.076554385,12.3,1997,8,0,2,1
1,1060,117.5466,,5,0.121419594,20.7,1987,1,2,0,1
0,1377,40.548,,11,0.031332632,13.85,2004,6,1,2,1
0,90,190.6872,,7,0.084679095,11.576204620462049,1985,5,2,1,3
0,138,74.7012,,7,0.054109186,11.8,1987,1,2,0,1
1,1079,147.6734,,10,0.09224886,15.35,1998,0,2,2,0
0,1458,121.0414,,9,0.029066785,7.725,2004,6,1,2,1
0,1419,75.2328,,9,0.037339898,13.337976653696499,1985,4,0,2,0
1,1167,116.2834,,3,0.169458887,12.340829621380847,1985,5,2,1,3
1,1149,212.9586,,10,0.049666763,14.3,2004,6,1,2,1
1,464,82.6592,,5,0.019106758,12.569323404255321,1985,5,2,1,3
0,189,41.648,,13,0.039636104,18.85,2004,6,1,2,1
0,1285,106.7964,,9,0.040089313,19.6,1998,0,2,2,0
1,990,188.0214,,5,0.093840193,19.2,1987,1,2,0,1
0,563,48.6034,,0,0.012076957,7.09,1998,0,2,2,0
1,849,43.8454,,0,0.122081667,6.715,2009,3,2,1,2
0,1455,154.563,,8,0.116910445,10.3,2004,6,1,2,1
1,891,55.2588,,5,0.144274551,12.569323404255321,1985,4,0,2,0
0,321,148.2734,,6,0.049419707,18.2,2002,7,1,2,1
0,984,120.0124,,13,0.093296553,12.35,1997,8,0,2,1
1,418,109.7228,,5,0.076717379,8.84,2002,7,1,2,1
1,711,77.99600000000002,,6,0.048511068,6.76,1998,0,2,2,0
0,630,256.2646,,13,0.112693192,12.865732002419847,1985,4,0,2,0
0,1000,192.4478,,5,0.037615546,20.85,2007,2,1,2,1
0,1046,126.102,,0,0.026409147,18.7,2009,3,2,1,2
1,924,59.2562,,13,0.061744052,12.865732002419847,1985,5,2,1,3
1,1148,47.8376,,4,0.048304782,10.5,2002,7,1,2,1
0,1504,163.721,,9,0.034705807000000005,13.337976653696499,1985,5,2,1,3
0,1510,192.8478,,9,0.0,11.3,1999,9,0,1,1
1,930,261.8278,,5,0.0,9.895,2004,6,1,2,1
0,1445,108.2596,,8,0.016132205,13.17173943661972,1985,5,2,1,3
0,1259,168.7474,,6,0.025882559,16.25,2007,2,1,2,1
1,250,191.882,,13,0.136402598,6.89,2004,6,1,2,1
1,974,38.2848,,13,0.045683383,10.1,2004,6,1,2,1
1,904,117.2782,,13,0.047353168,17.6,2002,7,1,2,1
1,694,166.0526,,6,0.053858987,11.1,1999,9,0,1,1
0,1516,109.8228,,9,0.031549979,6.26,2009,3,2,1,2
0,756,253.9672,,13,0.08925537300000001,18.7,2004,6,1,2,1
1,514,206.5296,,0,0.039041114,8.895,1997,8,0,2,1
1,432,89.0488,,5,0.011396037,6.115,2002,7,1,2,1
0,1508,211.127,,9,0.098540307,8.88,1987,1,2,0,1
0,715,180.566,,0,0.130411797,19.7,1998,0,2,2,0
0,947,255.6014,,3,0.03509937,12.340829621380847,1985,5,2,1,3
0,286,186.1266,,3,0.284224541,20.7,1998,0,2,2,0
0,157,220.3456,,5,0.033913749,6.695,1987,1,2,0,1
0,1486,92.4146,,9,0.121539272,13.337976653696499,1985,4,0,2,0
0,738,104.4622,,13,0.224269298,12.865732002419847,1985,4,0,2,0
1,797,152.9656,,5,0.06052101,14.0,1999,9,0,1,1
0,577,119.744,,13,0.0,10.195,1998,0,2,2,0
0,543,118.244,,3,0.112131275,12.5,1987,1,2,0,1
0,1105,121.0414,,1,0.04656414,15.0,2009,3,2,1,2
0,1290,139.4838,,8,0.045091342,15.0,2009,3,2,1,2
0,803,193.9478,,2,0.08962427699999999,20.75,2009,3,2,1,2
0,605,95.041,,5,0.011613156,17.7,1997,8,0,2,1
0,29,88.5198,,14,0.046372661,6.28,1998,0,2,2,0
0,801,104.4622,,13,0.16145695,12.865732002419847,1985,5,2,1,3
0,1282,128.4336,,8,0.050052711,8.76,1997,8,0,2,1
0,906,149.3708,,0,0.0,15.15,1999,9,0,1,1
1,700,72.1038,,10,0.008583918000000001,16.75,2002,7,1,2,1
0,1494,45.7718,,9,0.080226072,9.1,1987,1,2,0,1
1,1007,85.454,,3,0.030545722,12.340829621380847,1985,5,2,1,3
0,329,115.0492,,6,0.022944688,12.8,1997,8,0,2,1
0,907,78.4644,,3,0.138923761,12.340829621380847,1985,4,0,2,0
0,948,85.3566,,4,0.057258817,13.23835812964931,1985,5,2,1,3
1,1216,102.099,,3,0.009077217,8.975,2002,7,1,2,1
0,263,75.767,,5,0.116891138,15.6,2004,6,1,2,1
0,53,162.7526,,14,0.062241994,17.25,1998,0,2,2,0
0,1556,236.8248,,9,0.011333911,10.5,2009,3,2,1,2
0,1391,84.9908,,11,0.040042881,9.395,2002,7,1,2,1
0,1511,131.1626,,8,0.016173165,18.85,2009,3,2,1,2
0,109,82.325,,4,0.0,7.02,2004,6,1,2,1
0,898,114.5492,,3,0.032074998,7.655,2009,3,2,1,2
1,1026,96.7384,,0,0.106583703,12.275211111111114,1985,4,0,2,0
0,1327,235.9616,,9,0.148536185,20.25,2009,3,2,1,2
0,909,62.6194,,10,0.032153714,13.35,1987,1,2,0,1
0,1425,43.2086,,9,0.029643872,9.6,1997,8,0,2,1
0,260,133.9942,,3,0.122493968,15.7,1997,8,0,2,1
0,662,140.418,,10,0.0,17.5,1997,8,0,2,1
0,1338,228.201,,9,0.036506915,6.86,1987,1,2,0,1
0,791,37.7822,,13,0.029739652,16.75,1997,8,0,2,1
1,239,195.2768,,5,0.09870238,13.1,1987,1,2,0,1
1,1238,191.9504,,6,0.113123006,15.35,1987,1,2,0,1
0,92,190.1872,,7,0.041733666,18.35,1999,9,0,1,1
1,271,151.2708,,4,0.0,11.15,2004,6,1,2,1
0,17,89.5146,,14,0.129206196,6.96,1998,0,2,2,0
0,1061,145.7444,,6,0.055384948,17.75,2007,2,1,2,1
1,296,81.6276,,6,0.040931994,17.7,1997,8,0,2,1
1,820,201.0742,,3,0.05370465,5.405,1999,9,0,1,1
1,1172,139.9838,,6,0.299530629,13.194406118776245,1985,4,0,2,0
1,807,184.9608,,13,0.0,9.5,2002,7,1,2,1
0,130,144.7444,,7,0.16219103699999998,11.576204620462049,1985,5,2,1,3
0,1478,134.4942,,8,0.021063528,11.5,2009,3,2,1,2
0,1191,162.921,,6,0.129216604,7.605,2004,6,1,2,1
0,1299,165.0526,,9,0.015465765,12.1,2002,7,1,2,1
0,1304,161.6894,,9,0.091627467,5.825,1999,9,0,1,1
0,1440,102.8306,,9,0.110289757,8.275,1997,8,0,2,1
0,1316,191.3504,,9,0.15579704,13.337976653696499,1985,4,0,2,0
0,365,151.234,,3,0.027280495,7.55,2009,3,2,1,2
0,206,154.9998,,13,0.112071014,8.02,2007,2,1,2,1
0,1340,159.49200000000005,,9,0.072782102,13.5,1999,9,0,1,1
1,989,49.5376,,10,0.171444454,18.6,2004,6,1,2,1
1,914,158.9578,,13,0.020904887,12.865732002419847,1985,5,2,1,3
0,1503,144.576,,8,0.02547263,7.685,2004,6,1,2,1
1,540,186.0582,,12,0.021555692,7.42,1987,1,2,0,1
0,614,86.5198,,6,0.125976163,14.1,1999,9,0,1,1
1,468,195.611,,0,0.080721764,19.7,2004,6,1,2,1
0,668,53.7956,,0,0.113728834,14.1,2009,3,2,1,2
0,278,120.3124,,3,0.0,16.6,2007,2,1,2,1
0,742,258.233,,10,0.08441738,15.2,2007,2,1,2,1
0,210,197.6426,,4,0.092933158,13.23835812964931,1985,5,2,1,3
0,15,144.6128,,14,0.065569288,8.67,2002,7,1,2,1
0,1328,123.5046,,9,0.112778767,20.2,2009,3,2,1,2
1,515,79.396,,3,0.050148322,10.3,1999,9,0,1,1
1,613,37.0506,,5,0.046183675999999986,6.635,2002,7,1,2,1
0,1327,234.1616,,9,0.147217192,13.337976653696499,1985,5,2,1,3
0,1415,123.673,,8,0.05219943,17.0,2004,6,1,2,1
1,1084,223.4114,,13,0.03026518,9.695,1987,1,2,0,1
1,469,112.1202,,3,0.114469755,15.7,1987,1,2,0,1
0,1059,165.0842,,10,0.032604886,16.35,2002,7,1,2,1
1,1056,79.6644,,0,0.051616858,9.195,1997,8,0,2,1
0,1378,141.2812,,8,0.118673527,13.17173943661972,1985,4,0,2,0
0,765,89.383,,13,0.0,15.35,2002,7,1,2,1
1,974,35.7848,,13,0.045784687,10.1,2002,7,1,2,1
0,947,256.4014,,3,0.05903503,14.15,1998,0,2,2,0
1,486,46.7744,,4,0.045977618,8.71,2004,6,1,2,1
1,685,261.3936,,10,0.020946828,17.85,1997,8,0,2,1
1,1071,87.3514,,6,0.142661865,18.0,2004,6,1,2,1
0,680,223.7088,,13,0.118286387,19.35,1999,9,0,1,1
0,133,166.0158,,14,0.0,11.788407960199006,1985,5,2,1,3
0,46,188.1898,,14,0.051882003,5.73,1999,9,0,1,1
0,760,51.3008,,3,0.056206622000000005,12.340829621380847,1985,4,0,2,0
0,1532,196.111,,9,0.008751398,13.337976653696499,1985,5,2,1,3
0,569,114.786,,12,0.033996111,11.65,2009,3,2,1,2
1,1244,86.5198,,3,0.019799238,8.1,1999,9,0,1,1
0,908,223.7114,,4,0.055659189000000005,17.0,2009,3,2,1,2
0,1477,195.711,,9,0.090931104,16.35,2009,3,2,1,2
0,1480,94.5436,,8,0.080486221,18.6,2004,6,1,2,1
0,1041,178.33700000000005,,6,0.106717322,9.8,1997,8,0,2,1
0,32,96.0726,,4,0.133421019,11.85,2007,2,1,2,1
0,690,159.6604,,0,0.095078893,15.1,1987,1,2,0,1
1,557,185.124,,3,0.032150627,5.46,1987,1,2,0,1
0,1147,100.37,,3,0.063286094,16.2,2009,3,2,1,2
1,1091,197.6742,,6,0.043158104,11.35,1997,8,0,2,1
0,1138,183.8292,,4,0.088166215,17.7,2009,3,2,1,2
0,119,142.2812,,14,0.098799937,11.788407960199006,1985,4,0,2,0
1,1007,86.454,,3,0.030867981,19.5,2007,2,1,2,1
0,1213,228.7694,,13,0.039918581,11.65,1997,8,0,2,1
1,655,248.6408,,10,0.015120568,9.8,2002,7,1,2,1
0,1510,192.2478,,9,0.0,11.3,1998,0,2,2,0
1,464,82.7592,,5,0.019238671,20.5,2002,7,1,2,1
0,411,65.9826,,10,0.038050764,12.15,2009,3,2,1,2
0,1284,129.1336,,9,0.027041096,19.0,2002,7,1,2,1
0,878,266.0884,,3,0.124699691,6.465,1999,9,0,1,1
0,743,246.8802,,5,0.039287423,18.6,2004,6,1,2,1
1,171,121.0072,,0,0.053792758,14.85,1987,1,2,0,1
